Electricity:Facility [kW](Hourly),Fans:Electricity [kW](Hourly),Cooling:Electricity [kW](Hourly),Heating:Electricity [kW](Hourly),InteriorLights:Electricity [kW](Hourly),InteriorEquipment:Electricity [kW](Hourly),Gas:Facility [kW](Hourly),Heating:Gas [kW](Hourly),InteriorEquipment:Gas [kW](Hourly),Water Heater:WaterSystems:Gas [kW](Hourly),Class
33.9158115,3.586220833,0.0,0.0,9.179850659,19.4245,119.3662521,74.97113231,33.3988,10.99631974,FullServiceRestaurant
44.52002021,3.586220833,0.008617251,0.0,9.179850659,26.9147,134.6349497,73.53915355,50.0982,10.99759613,FullServiceRestaurant
45.58482746,3.586220833,0.002579145,0.0,9.179850659,26.9147,132.6601444,68.04728857,50.0982,14.5146558,FullServiceRestaurant
45.59317638,3.586220833,0.002886825,0.0,9.179850659,26.9147,133.4476749,62.92972656,50.0982,20.41974838,FullServiceRestaurant
38.25034804,3.586220833,0.0,0.0,9.179850659,19.4245,111.0574148,56.03896592,33.3988,21.61964892,FullServiceRestaurant
38.25517039,3.586220833,0.0,0.0,9.179850659,19.4245,99.06926741,47.61760135,33.3988,18.05286606,FullServiceRestaurant
38.18836761,3.586220833,0.0,0.0,9.179850659,19.4245,96.34072236,50.87474463,25.0491,20.41687773,FullServiceRestaurant
38.07537232,3.586220833,0.0,0.0,9.179850659,19.4245,87.80801383,54.8327321,16.6994,16.27588173,FullServiceRestaurant
38.86239621,3.586220833,0.0,0.0,9.179850659,19.4245,76.64787776,59.05152755,8.3497,9.246650203,FullServiceRestaurant
22.11874897,3.586220833,0.0,0.0,4.58992533,8.1892,77.3984732,66.55236047,3.33988,7.506232731,FullServiceRestaurant
14.70013333,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.72722415,0.0,0.0,0.0,1.52997511,7.4902,3.931973552,0.0,3.33988,0.592093552,FullServiceRestaurant
14.73826137,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.88831516,0.0,0.0,0.0,1.52997511,7.4902,3.9319277,0.0,3.33988,0.5920477,FullServiceRestaurant
22.23312713,3.586220833,0.0,0.0,4.58992533,8.1892,77.26288667,68.89318667,8.3497,0.02,FullServiceRestaurant
38.19433401,3.586220833,0.009120781,0.0,9.179850659,19.4245,86.25895566,63.79084113,16.6994,5.768714529,FullServiceRestaurant
45.67311885,3.586220833,0.014106038,0.0,9.179850659,26.9147,100.7630071,54.09306481,25.0491,21.62084225,FullServiceRestaurant
45.67315231,3.586220833,0.002769968,0.0,9.179850659,26.9147,108.8232659,55.59125118,33.3988,19.8332147,FullServiceRestaurant
38.1823832,3.586220833,0.0,0.0,9.179850659,19.4245,100.3944975,58.48434575,25.0491,16.86105175,FullServiceRestaurant
41.43600254,3.586220833,0.005061268,0.0,9.179850659,26.9147,117.2027129,60.94196438,41.7485,14.51224856,FullServiceRestaurant
42.18527412,3.586220833,0.0,0.0,9.179850659,26.9147,112.2625887,54.23390131,41.7485,16.28018735,FullServiceRestaurant
41.48642751,3.586220833,0.0,0.0,9.179850659,26.9147,101.952678,45.68972214,41.7485,14.51445589,FullServiceRestaurant
33.96232274,3.586220833,0.0,0.0,9.179850659,19.4245,95.72362779,49.57131805,33.3988,12.75350973,FullServiceRestaurant
33.96268559,3.586220833,0.0,0.0,9.179850659,19.4245,91.91836447,55.29319142,25.0491,11.57607305,FullServiceRestaurant
33.94716593,3.586220833,0.0,0.0,9.179850659,19.4245,104.867073,60.47137198,33.3988,10.99690105,FullServiceRestaurant
44.55286879,3.586220833,0.008970777,0.0,9.179850659,26.9147,121.5173319,60.42114868,50.0982,10.99798318,FullServiceRestaurant
45.61651644,3.586220833,0.002674874,0.0,9.179850659,26.9147,120.319639,55.70901291,50.0982,14.51242613,FullServiceRestaurant
45.62714724,3.586220833,0.003174396,0.0,9.179850659,26.9147,117.5700655,47.63785384,50.0982,19.83401162,FullServiceRestaurant
38.25273895,3.586220833,0.0,0.0,9.179850659,19.4245,110.7831235,55.18424843,33.3988,22.20007508,FullServiceRestaurant
38.22451927,3.586220833,0.0,0.0,9.179850659,19.4245,110.8499685,59.39663708,33.3988,18.05453138,FullServiceRestaurant
38.15531145,3.586220833,0.0,0.0,9.179850659,19.4245,109.3527335,64.47096929,25.0491,19.83266419,FullServiceRestaurant
38.04960141,3.586220833,0.0,0.0,9.179850659,19.4245,98.55692051,65.57381644,16.6994,16.28370407,FullServiceRestaurant
38.84909888,3.586220833,0.0,0.0,9.179850659,19.4245,85.70606301,68.10538139,8.3497,9.250981613,FullServiceRestaurant
22.098284,3.586220833,0.0,0.0,4.58992533,8.1892,85.30332747,74.45879835,3.33988,7.504649119,FullServiceRestaurant
14.67913661,0.0,0.0,0.0,1.52997511,7.4902,3.93197583,0.0,3.33988,0.59209583,FullServiceRestaurant
14.70389979,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
33.92265349,3.586220833,0.0,0.0,9.179850659,19.4245,115.5775505,69.42464916,33.3988,12.75410132,FullServiceRestaurant
33.91994283,3.586220833,0.0,0.0,9.179850659,19.4245,108.8187107,72.77305686,25.0491,10.99655382,FullServiceRestaurant
33.90657904,3.586220833,0.0,0.0,9.179850659,19.4245,121.5274346,77.13135634,33.3988,10.99727826,FullServiceRestaurant
44.5165412,3.586220833,0.00845756,0.0,9.179850659,26.9147,138.1871408,77.09153333,50.0982,10.99740744,FullServiceRestaurant
45.58192395,3.586220833,0.002553143,0.0,9.179850659,26.9147,137.0269224,72.41583163,50.0982,14.51289077,FullServiceRestaurant
45.59158603,3.586220833,0.002923445,0.0,9.179850659,26.9147,136.2415573,65.72596236,50.0982,20.41739492,FullServiceRestaurant
38.09150122,3.586220833,0.0,0.0,9.179850659,19.4245,120.5892822,65.56965746,33.3988,21.6208247,FullServiceRestaurant
38.08275234,3.586220833,0.0,0.0,9.179850659,19.4245,116.1418321,64.69190606,33.3988,18.05112602,FullServiceRestaurant
38.04176957,3.586220833,0.0,0.0,9.179850659,19.4245,114.9709355,69.50389816,25.0491,20.41793739,FullServiceRestaurant
38.03373049,3.586220833,0.0,0.0,9.179850659,19.4245,104.9940768,72.01730597,16.6994,16.27737086,FullServiceRestaurant
38.8388968,3.586220833,0.0,0.0,9.179850659,19.4245,93.07564934,75.4784741,8.3497,9.247475241,FullServiceRestaurant
22.08088525,3.586220833,0.0,0.0,4.58992533,8.1892,92.42387356,81.5786441,3.33988,7.505349455,FullServiceRestaurant
14.65782929,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.68017827,0.0,0.0,0.0,1.52997511,7.4902,3.931971618,0.0,3.33988,0.592091618,FullServiceRestaurant
14.69387147,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.84544538,0.0,0.0,0.0,1.52997511,7.4902,3.931925756,0.0,3.33988,0.592045756,FullServiceRestaurant
22.19609837,3.586220833,0.004521253,0.0,4.58992533,8.1892,97.52622618,89.15652618,8.3497,0.02,FullServiceRestaurant
38.15416307,3.586220833,0.008509456,0.0,9.179850659,19.4245,106.6843985,84.21711209,16.6994,5.767886413,FullServiceRestaurant
45.62287772,3.586220833,0.008531694,0.0,9.179850659,26.9147,103.4579806,72.64035146,25.0491,5.768529187,FullServiceRestaurant
45.62717537,3.586220833,0.0,0.0,9.179850659,26.9147,112.3965674,73.23023949,33.3988,5.76752789,FullServiceRestaurant
37.08812575,3.586220833,0.003970787,0.0,9.179850659,19.4245,121.9266327,78.82151219,25.0491,18.0560205,FullServiceRestaurant
41.40373896,3.586220833,0.007160069,0.0,9.179850659,26.9147,138.8211205,80.79236062,41.7485,16.2802599,FullServiceRestaurant
42.16721316,3.586220833,0.0,0.0,9.179850659,26.9147,134.1134399,74.31362529,41.7485,18.0513146,FullServiceRestaurant
41.44805377,3.586220833,0.0,0.0,9.179850659,26.9147,133.1015683,72.7166105,41.7485,18.63645776,FullServiceRestaurant
33.92521168,3.586220833,0.0,0.0,9.179850659,19.4245,123.8071583,74.13051571,33.3988,16.27784256,FullServiceRestaurant
33.92450041,3.586220833,0.0,0.0,9.179850659,19.4245,116.738007,77.17436007,25.0491,14.51454693,FullServiceRestaurant
33.91195131,3.586220833,0.0,0.0,9.179850659,19.4245,124.9757849,77.06306514,33.3988,14.51391972,FullServiceRestaurant
44.53611534,3.586220833,0.008618257,0.0,9.179850659,26.9147,128.6899601,65.83893448,50.0982,12.75282567,FullServiceRestaurant
45.61334859,3.586220833,0.0,0.0,9.179850659,26.9147,124.0423408,58.85018205,50.0982,15.09395877,FullServiceRestaurant
45.61345562,3.586220833,0.003014608,0.0,9.179850659,26.9147,120.573963,50.64213314,50.0982,19.83362986,FullServiceRestaurant
38.25096306,3.586220833,0.0,0.0,9.179850659,19.4245,103.1477634,49.91601623,33.3988,19.83294715,FullServiceRestaurant
38.22027418,3.586220833,0.0,0.0,9.179850659,19.4245,111.2726739,59.23905405,33.3988,18.63481983,FullServiceRestaurant
38.140753,3.586220833,0.0,0.0,9.179850659,19.4245,111.0276689,66.14649836,25.0491,19.83207054,FullServiceRestaurant
38.03125596,3.586220833,0.0,0.0,9.179850659,19.4245,102.8275444,71.61400915,16.6994,14.51413528,FullServiceRestaurant
38.8365908,3.586220833,0.0,0.0,9.179850659,19.4245,96.15013335,76.80354162,8.3497,10.99689173,FullServiceRestaurant
22.07468273,3.586220833,0.0,0.0,4.58992533,8.1892,99.03517781,86.44609704,3.33988,9.249200773,FullServiceRestaurant
14.65175375,0.0,0.0,0.0,1.52997511,7.4902,3.931950976,0.0,3.33988,0.592070976,FullServiceRestaurant
14.67495283,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.68856549,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.84059456,0.0,0.0,0.0,1.52997511,7.4902,3.931956881,0.0,3.33988,0.592076881,FullServiceRestaurant
22.19319134,3.586220833,0.007130707,0.0,4.58992533,8.1892,104.5079715,96.13827151,8.3497,0.02,FullServiceRestaurant
38.14773191,3.586220833,0.008029971,0.0,9.179850659,19.4245,115.2077365,92.74024677,16.6994,5.768089709,FullServiceRestaurant
45.61113073,3.586220833,0.006153717,0.0,9.179850659,26.9147,120.2869066,89.46970613,25.0491,5.768100509,FullServiceRestaurant
45.61563115,3.586220833,0.0,0.0,9.179850659,26.9147,129.1545021,89.98670067,33.3988,5.76900148,FullServiceRestaurant
37.06922562,3.586220833,0.0,0.0,9.179850659,19.4245,125.0096101,94.19240595,25.0491,5.768104183,FullServiceRestaurant
41.39492674,3.586220833,0.008771713,0.0,9.179850659,26.9147,151.7295492,91.92562167,41.7485,18.05542751,FullServiceRestaurant
42.16141016,3.586220833,0.0,0.0,9.179850659,26.9147,147.7481522,87.94725001,41.7485,18.05240217,FullServiceRestaurant
41.44026651,3.586220833,0.0,0.0,9.179850659,26.9147,137.4553909,81.19163758,41.7485,14.51525332,FullServiceRestaurant
33.91700577,3.586220833,0.0,0.0,9.179850659,19.4245,130.0248799,81.53278773,33.3988,15.09329214,FullServiceRestaurant
33.91636127,3.586220833,0.0,0.0,9.179850659,19.4245,123.0990511,87.05263645,25.0491,10.99731465,FullServiceRestaurant
33.90235563,3.586220833,0.0,0.0,9.179850659,19.4245,133.1412389,88.74441481,33.3988,10.99802412,FullServiceRestaurant
44.51078934,3.586220833,0.008238362,0.0,9.179850659,26.9147,146.6183663,85.52254589,50.0982,10.99762045,FullServiceRestaurant
45.57504763,3.586220833,0.002333164,0.0,9.179850659,26.9147,149.1688146,84.55672807,50.0982,14.51388657,FullServiceRestaurant
45.57921764,3.586220833,0.0,0.0,9.179850659,26.9147,147.7537203,79.60128505,50.0982,18.05423528,FullServiceRestaurant
38.22377415,3.586220833,0.0,0.0,9.179850659,19.4245,131.3606183,79.32571194,33.3988,18.63610638,FullServiceRestaurant
38.20483806,3.586220833,0.0,0.0,9.179850659,19.4245,126.8364652,78.92353186,33.3988,14.51413334,FullServiceRestaurant
38.13268202,3.586220833,0.0,0.0,9.179850659,19.4245,130.9973964,87.89377056,25.0491,18.0545258,FullServiceRestaurant
38.02034858,3.586220833,0.0,0.0,9.179850659,19.4245,124.8553934,93.64212097,16.6994,14.51387239,FullServiceRestaurant
38.82800161,3.586220833,0.0,0.0,9.179850659,19.4245,110.5679316,94.71231604,8.3497,7.505915526,FullServiceRestaurant
22.06771575,3.586220833,0.0,0.0,4.58992533,8.1892,111.988277,101.1429306,3.33988,7.505466461,FullServiceRestaurant
14.6436858,0.0,0.0,0.0,1.52997511,7.4902,3.931940087,0.0,3.33988,0.592060087,FullServiceRestaurant
14.66718561,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.68071827,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.83213837,0.0,0.0,0.0,1.52997511,7.4902,3.93194601,0.0,3.33988,0.59206601,FullServiceRestaurant
22.18420438,3.586220833,0.004564643,0.0,4.58992533,8.1892,113.1457806,104.7760806,8.3497,0.02,FullServiceRestaurant
38.14067725,3.586220833,0.007634848,0.0,9.179850659,19.4245,123.8551114,101.3877333,16.6994,5.76797817,FullServiceRestaurant
45.61207465,3.586220833,0.009392633,0.0,9.179850659,26.9147,143.2530997,96.5835116,25.0491,21.62048806,FullServiceRestaurant
45.61760294,3.586220833,0.0,0.0,9.179850659,26.9147,154.4491431,100.6324213,33.3988,20.41792181,FullServiceRestaurant
37.06986205,3.586220833,0.0,0.0,9.179850659,19.4245,143.5951507,102.2661,25.0491,16.27995074,FullServiceRestaurant
41.38585585,3.586220833,0.004310329,0.0,9.179850659,26.9147,158.5406941,102.2786318,41.7485,14.5135623,FullServiceRestaurant
42.15456553,3.586220833,0.0,0.0,9.179850659,26.9147,152.3914559,94.35930262,41.7485,16.2836533,FullServiceRestaurant
41.43703736,3.586220833,0.0,0.0,9.179850659,26.9147,143.9933389,87.15126467,41.7485,15.09357422,FullServiceRestaurant
33.91259928,3.586220833,0.0,0.0,9.179850659,19.4245,136.581349,90.42910813,33.3988,12.75344086,FullServiceRestaurant
33.90901749,3.586220833,0.0,0.0,9.179850659,19.4245,133.0340167,96.98777504,25.0491,10.99714162,FullServiceRestaurant
33.89395485,3.586220833,0.0,0.0,9.179850659,19.4245,142.9849001,98.5882456,33.3988,10.99785454,FullServiceRestaurant
43.44469416,3.586220833,0.007887026,0.0,9.179850659,26.9147,155.7059972,94.61071761,50.0982,10.99707958,FullServiceRestaurant
45.56891548,3.586220833,0.002362876,0.0,9.179850659,26.9147,153.8232989,89.21145245,50.0982,14.51364642,FullServiceRestaurant
45.57725512,3.586220833,0.002640308,0.0,9.179850659,26.9147,154.6624127,84.14583467,50.0982,20.41837801,FullServiceRestaurant
38.21812642,3.586220833,0.0,0.0,9.179850659,19.4245,144.2300075,89.21377986,33.3988,21.61742769,FullServiceRestaurant
38.19811038,3.586220833,0.0,0.0,9.179850659,19.4245,146.6703179,95.21791516,33.3988,18.05360276,FullServiceRestaurant
38.12495536,3.586220833,0.0,0.0,9.179850659,19.4245,150.7091974,105.8254199,25.0491,19.83467751,FullServiceRestaurant
38.01375988,3.586220833,0.0,0.0,9.179850659,19.4245,143.8045348,110.2458199,16.6994,16.8593149,FullServiceRestaurant
38.82301796,3.586220833,0.0,0.0,9.179850659,19.4245,131.3158104,113.7200648,8.3497,9.246045549,FullServiceRestaurant
22.06771575,3.586220833,0.0,0.0,4.58992533,8.1892,111.988277,101.1429306,3.33988,7.505466461,FullServiceRestaurant
14.6436858,0.0,0.0,0.0,1.52997511,7.4902,3.931940087,0.0,3.33988,0.592060087,FullServiceRestaurant
14.66718561,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.68071827,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.83213837,0.0,0.0,0.0,1.52997511,7.4902,3.93194601,0.0,3.33988,0.59206601,FullServiceRestaurant
22.18420438,3.586220833,0.004564643,0.0,4.58992533,8.1892,113.1457806,104.7760806,8.3497,0.02,FullServiceRestaurant
38.14067725,3.586220833,0.007634848,0.0,9.179850659,19.4245,123.8551114,101.3877333,16.6994,5.76797817,FullServiceRestaurant
45.61207465,3.586220833,0.009392633,0.0,9.179850659,26.9147,143.2530997,96.5835116,25.0491,21.62048806,FullServiceRestaurant
45.61760294,3.586220833,0.0,0.0,9.179850659,26.9147,154.4491431,100.6324213,33.3988,20.41792181,FullServiceRestaurant
37.06986205,3.586220833,0.0,0.0,9.179850659,19.4245,143.5951507,102.2661,25.0491,16.27995074,FullServiceRestaurant
41.38585585,3.586220833,0.004310329,0.0,9.179850659,26.9147,158.5406941,102.2786318,41.7485,14.5135623,FullServiceRestaurant
42.15456553,3.586220833,0.0,0.0,9.179850659,26.9147,152.3914559,94.35930262,41.7485,16.2836533,FullServiceRestaurant
41.43703736,3.586220833,0.0,0.0,9.179850659,26.9147,143.9933389,87.15126467,41.7485,15.09357422,FullServiceRestaurant
33.91259928,3.586220833,0.0,0.0,9.179850659,19.4245,136.581349,90.42910813,33.3988,12.75344086,FullServiceRestaurant
33.90901749,3.586220833,0.0,0.0,9.179850659,19.4245,133.0340167,96.98777504,25.0491,10.99714162,FullServiceRestaurant
33.89395485,3.586220833,0.0,0.0,9.179850659,19.4245,142.9849001,98.5882456,33.3988,10.99785454,FullServiceRestaurant
43.44469416,3.586220833,0.007887026,0.0,9.179850659,26.9147,155.7059972,94.61071761,50.0982,10.99707958,FullServiceRestaurant
45.56891548,3.586220833,0.002362876,0.0,9.179850659,26.9147,153.8232989,89.21145245,50.0982,14.51364642,FullServiceRestaurant
45.57725512,3.586220833,0.002640308,0.0,9.179850659,26.9147,154.6624127,84.14583467,50.0982,20.41837801,FullServiceRestaurant
38.21812642,3.586220833,0.0,0.0,9.179850659,19.4245,144.2300075,89.21377986,33.3988,21.61742769,FullServiceRestaurant
38.19811038,3.586220833,0.0,0.0,9.179850659,19.4245,146.6703179,95.21791516,33.3988,18.05360276,FullServiceRestaurant
38.12495536,3.586220833,0.0,0.0,9.179850659,19.4245,150.7091974,105.8254199,25.0491,19.83467751,FullServiceRestaurant
38.01375988,3.586220833,0.0,0.0,9.179850659,19.4245,143.8045348,110.2458199,16.6994,16.8593149,FullServiceRestaurant
38.82301796,3.586220833,0.0,0.0,9.179850659,19.4245,131.3158104,113.7200648,8.3497,9.246045549,FullServiceRestaurant
22.06534354,3.586220833,0.0,0.0,4.58992533,8.1892,120.8285556,109.9832464,3.33988,7.505429181,FullServiceRestaurant
14.63668921,0.0,0.0,0.0,1.52997511,7.4902,3.931933487,0.0,3.33988,0.592053487,FullServiceRestaurant
14.65843066,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.67204913,0.0,0.0,0.0,1.52997511,7.4902,3.93193942,0.0,3.33988,0.59205942,FullServiceRestaurant
14.82405397,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
22.18060912,3.586220833,0.005590092,0.0,4.58992533,8.1892,119.7682689,111.3985689,8.3497,0.02,FullServiceRestaurant
38.13941742,3.586220833,0.007823066,0.0,9.179850659,19.4245,126.2740882,103.8062533,16.6994,5.768434949,FullServiceRestaurant
45.6153807,3.586220833,0.012349973,0.0,9.179850659,26.9147,138.3454756,91.09257187,25.0491,22.20380378,FullServiceRestaurant
45.62283158,3.586220833,0.002562693,0.0,9.179850659,26.9147,141.8835292,88.65205675,33.3988,19.83267241,FullServiceRestaurant
37.07518094,3.586220833,0.0,0.0,9.179850659,19.4245,129.5571762,88.22679639,25.0491,16.28127979,FullServiceRestaurant
41.38934462,3.586220833,0.004514308,0.0,9.179850659,26.9147,145.9758329,89.71261908,41.7485,14.51471385,FullServiceRestaurant
42.15894927,3.586220833,0.0,0.0,9.179850659,26.9147,140.371563,81.75930008,41.7485,16.86376296,FullServiceRestaurant
41.4420941,3.586220833,0.0,0.0,9.179850659,26.9147,128.7851314,72.52332273,41.7485,14.51330869,FullServiceRestaurant
33.91758445,3.586220833,0.0,0.0,9.179850659,19.4245,120.7836659,74.63174307,33.3988,12.75312283,FullServiceRestaurant
33.91527997,3.586220833,0.0,0.0,9.179850659,19.4245,115.48653,79.43942374,25.0491,10.99800628,FullServiceRestaurant
33.90132283,3.586220833,0.0,0.0,9.179850659,19.4245,128.6560305,84.26139976,33.3988,10.99583072,FullServiceRestaurant
43.44844746,3.586220833,0.006543509,0.0,9.179850659,26.9147,146.8753581,85.77911997,50.0982,10.99803816,FullServiceRestaurant
45.57204063,3.586220833,0.0,0.0,9.179850659,26.9147,148.3749465,83.76251917,50.0982,14.5142273,FullServiceRestaurant
45.58095362,3.586220833,0.001240887,0.0,9.179850659,26.9147,151.4884466,80.97137339,50.0982,20.41887318,FullServiceRestaurant
38.22217526,3.586220833,0.0,0.0,9.179850659,19.4245,136.0439725,81.02607846,33.3988,21.619094,FullServiceRestaurant
38.20479948,3.586220833,0.0,0.0,9.179850659,19.4245,130.6863669,79.23403308,33.3988,18.05353383,FullServiceRestaurant
38.1333857,3.586220833,0.0,0.0,9.179850659,19.4245,131.0979929,85.63042207,25.0491,20.41847082,FullServiceRestaurant
38.02243306,3.586220833,0.0,0.0,9.179850659,19.4245,119.1319002,86.15647121,16.6994,16.27602901,FullServiceRestaurant
38.83022192,3.586220833,0.0,0.0,9.179850659,19.4245,105.4331145,87.83668279,8.3497,9.24673173,FullServiceRestaurant
22.06924092,3.586220833,0.0,0.0,4.58992533,8.1892,106.4381416,95.59196412,3.33988,7.506297494,FullServiceRestaurant
14.64294878,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.66493239,0.0,0.0,0.0,1.52997511,7.4902,3.931926594,0.0,3.33988,0.592046594,FullServiceRestaurant
14.67873247,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.83061197,0.0,0.0,0.0,1.52997511,7.4902,3.931932538,0.0,3.33988,0.592052538,FullServiceRestaurant
22.18280185,3.586220833,0.004369396,0.0,4.58992533,8.1892,111.6927683,103.3230683,8.3497,0.02,FullServiceRestaurant
38.14092315,3.586220833,0.007952639,0.0,9.179850659,19.4245,120.1079667,97.63980318,16.6994,5.768763516,FullServiceRestaurant
45.61719844,3.586220833,0.012482145,0.0,9.179850659,26.9147,134.0583463,87.38822449,25.0491,21.62102182,FullServiceRestaurant
45.62506833,3.586220833,0.002600078,0.0,9.179850659,26.9147,139.0902365,85.85806226,33.3988,19.83337424,FullServiceRestaurant
37.07781186,3.586220833,0.0,0.0,9.179850659,19.4245,127.632441,85.72215891,25.0491,16.8611821,FullServiceRestaurant
41.394,3.586220833,0.004660747,0.0,9.179850659,26.9147,141.9859518,85.72458518,41.7485,14.51286666,FullServiceRestaurant
42.16441375,3.586220833,0.0,0.0,9.179850659,26.9147,136.0066641,77.97719829,41.7485,16.28096582,FullServiceRestaurant
41.44749599,3.586220833,0.0,0.0,9.179850659,26.9147,124.400844,68.1383724,41.7485,14.51397161,FullServiceRestaurant
33.92315824,3.586220833,0.0,0.0,9.179850659,19.4245,115.7714795,69.61908097,33.3988,12.75359856,FullServiceRestaurant
33.92206675,3.586220833,0.0,0.0,9.179850659,19.4245,111.2064934,74.58124174,25.0491,11.57615168,FullServiceRestaurant
33.90688922,3.586220833,0.0,0.0,9.179850659,19.4245,122.5409204,78.14514591,33.3988,10.99697452,FullServiceRestaurant
43.45424312,3.586220833,0.006906065,0.0,9.179850659,26.9147,138.3365806,77.24094347,50.0982,10.99743714,FullServiceRestaurant
45.57791861,3.586220833,0.0,0.0,9.179850659,26.9147,138.7813157,74.17035636,50.0982,14.51275931,FullServiceRestaurant
45.58587817,3.586220833,0.002818574,0.0,9.179850659,26.9147,139.6804889,69.74812934,50.0982,19.83415954,FullServiceRestaurant
38.22906768,3.586220833,0.0,0.0,9.179850659,19.4245,126.0488106,70.44830278,33.3988,22.20170785,FullServiceRestaurant
38.21171074,3.586220833,0.0,0.0,9.179850659,19.4245,121.0335402,69.58013206,33.3988,18.05460815,FullServiceRestaurant
38.13895191,3.586220833,0.0,0.0,9.179850659,19.4245,120.8348534,75.95300753,25.0491,19.83274589,FullServiceRestaurant
38.02618047,3.586220833,0.0,0.0,9.179850659,19.4245,112.3838584,79.40068929,16.6994,16.28376914,FullServiceRestaurant
38.83199844,3.586220833,0.0,0.0,9.179850659,19.4245,101.840686,84.2399684,8.3497,9.251017589,FullServiceRestaurant
22.06924092,3.586220833,0.0,0.0,4.58992533,8.1892,106.4381416,95.59196412,3.33988,7.506297494,FullServiceRestaurant
14.64294878,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.66493239,0.0,0.0,0.0,1.52997511,7.4902,3.931926594,0.0,3.33988,0.592046594,FullServiceRestaurant
14.67873247,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.83061197,0.0,0.0,0.0,1.52997511,7.4902,3.931932538,0.0,3.33988,0.592052538,FullServiceRestaurant
22.18280185,3.586220833,0.004369396,0.0,4.58992533,8.1892,111.6927683,103.3230683,8.3497,0.02,FullServiceRestaurant
38.14092315,3.586220833,0.007952639,0.0,9.179850659,19.4245,120.1079667,97.63980318,16.6994,5.768763516,FullServiceRestaurant
45.61719844,3.586220833,0.012482145,0.0,9.179850659,26.9147,134.0583463,87.38822449,25.0491,21.62102182,FullServiceRestaurant
45.62506833,3.586220833,0.002600078,0.0,9.179850659,26.9147,139.0902365,85.85806226,33.3988,19.83337424,FullServiceRestaurant
37.07781186,3.586220833,0.0,0.0,9.179850659,19.4245,127.632441,85.72215891,25.0491,16.8611821,FullServiceRestaurant
41.394,3.586220833,0.004660747,0.0,9.179850659,26.9147,141.9859518,85.72458518,41.7485,14.51286666,FullServiceRestaurant
42.16441375,3.586220833,0.0,0.0,9.179850659,26.9147,136.0066641,77.97719829,41.7485,16.28096582,FullServiceRestaurant
41.44749599,3.586220833,0.0,0.0,9.179850659,26.9147,124.400844,68.1383724,41.7485,14.51397161,FullServiceRestaurant
33.92315824,3.586220833,0.0,0.0,9.179850659,19.4245,115.7714795,69.61908097,33.3988,12.75359856,FullServiceRestaurant
33.92206675,3.586220833,0.0,0.0,9.179850659,19.4245,111.2064934,74.58124174,25.0491,11.57615168,FullServiceRestaurant
